image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_1114.jpg,1872.18994140625,399.51416015625,1919.4140625,496.5911865234375,object,1920,2560,0.580837607383728
test_1114.jpg,1889.9571533203125,190.69476318359375,1920.0,312.57037353515625,object,1920,2560,0.579293966293335
test_1114.jpg,1871.6346435546875,1853.61328125,1919.2508544921875,1923.533203125,object,1920,2560,0.5727065205574036
test_1114.jpg,1867.308837890625,1921.966796875,1919.519775390625,1977.6298828125,object,1920,2560,0.5671399831771851
test_1114.jpg,0.0,1536.6572265625,224.47235107421875,1711.7109375,object,1920,2560,0.5143032670021057
test_1114.jpg,1498.6317138671875,2076.67431640625,1595.2425537109375,2143.74365234375,object,1920,2560,0.5055208802223206
test_1114.jpg,1606.7158203125,1691.8414306640625,1708.30126953125,1748.3836669921875,object,1920,2560,0.47673043608665466
test_1114.jpg,1553.544189453125,841.8890380859375,1603.725830078125,945.8316650390625,object,1920,2560,0.45374614000320435
test_1114.jpg,1607.9918212890625,1629.767578125,1711.1627197265625,1686.53125,object,1920,2560,0.4536910653114319
test_1114.jpg,0.0,1423.127685546875,214.7897186279297,1530.448974609375,object,1920,2560,0.43216273188591003
test_1114.jpg,1607.301513671875,1628.0003662109375,1709.845947265625,1728.9989013671875,object,1920,2560,0.39336907863616943
test_1114.jpg,0.0,1204.940185546875,221.85552978515625,1338.020263671875,object,1920,2560,0.3749820291996002
test_1114.jpg,0.0,1433.34716796875,228.5292510986328,1713.26220703125,object,1920,2560,0.37358328700065613
test_1114.jpg,2.3075103759765625,0.2990760803222656,142.61849975585938,21.877796173095703,object,1920,2560,0.37026408314704895
test_1114.jpg,1804.6131591796875,0.2751502990722656,1919.0562744140625,42.56494903564453,object,1920,2560,0.35649171471595764
test_1114.jpg,1134.4500732421875,145.69134521484375,1247.8834228515625,294.27935791015625,object,1920,2560,0.31633278727531433
test_1114.jpg,1680.924072265625,839.5599365234375,1733.906005859375,943.8697509765625,object,1920,2560,0.29301515221595764
test_1114.jpg,1679.988525390625,0.29683685302734375,1805.708984375,22.212512969970703,object,1920,2560,0.28476378321647644
test_1114.jpg,1607.99658203125,1669.413330078125,1709.1767578125,1747.731201171875,object,1920,2560,0.2770737409591675
test_1114.jpg,1150.089111328125,0.28499412536621094,1250.5185546875,24.24846839904785,object,1920,2560,0.2731216549873352
test_1107.jpg,1819.9068603515625,2010.6204833984375,2003.283935546875,2335.705078125,object,2448,3264,0.8755559921264648
test_1107.jpg,2064.306396484375,1631.841552734375,2288.317138671875,1965.4093017578125,object,2448,3264,0.8708130121231079
test_1107.jpg,1095.527099609375,473.8052978515625,1289.842529296875,766.0476684570312,object,2448,3264,0.8626253604888916
test_1107.jpg,892.1055908203125,470.46533203125,1083.8258056640625,761.716552734375,object,2448,3264,0.8583409190177917
test_1107.jpg,670.3162841796875,339.0945739746094,868.08447265625,540.404052734375,object,2448,3264,0.85218745470047
test_1107.jpg,2010.620361328125,2016.07177734375,2188.749267578125,2339.911865234375,object,2448,3264,0.8495491743087769
test_1107.jpg,1618.3843994140625,2010.3565673828125,1805.94677734375,2337.687744140625,object,2448,3264,0.8489003777503967
test_1107.jpg,1322.8787841796875,1797.2877197265625,1529.806640625,2118.78076171875,object,2448,3264,0.8468698859214783
test_1107.jpg,876.6477661132812,1791.355712890625,1081.6502685546875,2117.27783203125,object,2448,3264,0.8414524793624878
test_1107.jpg,1318.67236328125,2131.80615234375,1530.0611572265625,2428.887939453125,object,2448,3264,0.8405219912528992
test_1107.jpg,1098.083251953125,1793.7520751953125,1306.876953125,2116.88330078125,object,2448,3264,0.8402301073074341
test_1107.jpg,1835.265380859375,1321.800537109375,1994.2076416015625,1577.872802734375,object,2448,3264,0.8376687169075012
test_1107.jpg,888.5201416015625,170.08888244628906,1074.6104736328125,467.20623779296875,object,2448,3264,0.8365383148193359
test_1107.jpg,670.660888671875,542.2862548828125,873.5980224609375,753.288330078125,object,2448,3264,0.8363088965415955
test_1107.jpg,1690.1475830078125,1298.8916015625,1826.040283203125,1574.5172119140625,object,2448,3264,0.8362478017807007
test_1107.jpg,1533.5821533203125,1306.957275390625,1682.03125,1568.5423583984375,object,2448,3264,0.8345246911048889
test_1107.jpg,1087.229248046875,171.15536499023438,1294.525634765625,472.5797119140625,object,2448,3264,0.829519510269165
test_1107.jpg,2221.412841796875,489.60137939453125,2400.619873046875,781.0878295898438,object,2448,3264,0.8293234705924988
test_1107.jpg,462.4411926269531,537.15185546875,659.4913940429688,746.0850219726562,object,2448,3264,0.8290278911590576
test_1107.jpg,2057.70654296875,2470.555908203125,2197.51953125,2723.0556640625,object,2448,3264,0.8270511627197266
test_1107.jpg,1310.2210693359375,483.2771301269531,1487.6767578125,770.8690185546875,object,2448,3264,0.8257927298545837
test_1107.jpg,1769.1651611328125,2786.786376953125,1875.7435302734375,2977.805908203125,object,2448,3264,0.8232223987579346
test_1107.jpg,0.0,523.747802734375,111.53659057617188,737.0902099609375,object,2448,3264,0.8222343325614929
test_1107.jpg,302.7835998535156,979.6818237304688,530.9564819335938,1194.1983642578125,object,2448,3264,0.8213571310043335
test_1107.jpg,2339.624755859375,2479.6337890625,2443.94482421875,2712.572021484375,object,2448,3264,0.8164149522781372
test_1107.jpg,1713.247314453125,1651.204345703125,1824.154541015625,1942.673828125,object,2448,3264,0.814599871635437
test_1107.jpg,710.7861938476562,1301.5498046875,915.6646118164062,1499.0633544921875,object,2448,3264,0.8127425312995911
test_1107.jpg,494.22723388671875,1299.5108642578125,697.56884765625,1495.35009765625,object,2448,3264,0.8124160170555115
test_1107.jpg,195.26608276367188,1754.9451904296875,372.9937438964844,1952.33544921875,object,2448,3264,0.809999406337738
test_1107.jpg,460.17889404296875,330.33953857421875,653.9633178710938,535.8271484375,object,2448,3264,0.8063479661941528
test_1107.jpg,1659.0357666015625,2787.4033203125,1761.8046875,2977.977783203125,object,2448,3264,0.8049036264419556
test_1107.jpg,1893.79833984375,3040.6552734375,1972.6241455078125,3247.296142578125,object,2448,3264,0.804710328578949
test_1107.jpg,2139.39013671875,1299.5128173828125,2296.055908203125,1579.1973876953125,object,2448,3264,0.8046696782112122
test_1107.jpg,1884.2733154296875,2787.294921875,1998.3985595703125,2988.930419921875,object,2448,3264,0.8046058416366577
test_1107.jpg,1121.8443603515625,1315.2620849609375,1315.4110107421875,1506.2823486328125,object,2448,3264,0.8030655384063721
test_1107.jpg,642.8262329101562,1800.4525146484375,859.9310913085938,2117.680908203125,object,2448,3264,0.803052544593811
test_1107.jpg,2299.0302734375,1702.3350830078125,2427.283203125,1960.772216796875,object,2448,3264,0.8008319139480591
test_1107.jpg,2161.198486328125,2790.49951171875,2268.16357421875,2981.82861328125,object,2448,3264,0.8006670475006104
test_1107.jpg,870.38037109375,2127.5107421875,1078.72216796875,2340.503662109375,object,2448,3264,0.7994292974472046
test_1107.jpg,2007.517333984375,2782.669921875,2154.15966796875,2987.684814453125,object,2448,3264,0.7990642189979553
test_1107.jpg,1594.5751953125,3035.52587890625,1689.3778076171875,3239.698974609375,object,2448,3264,0.7982383966445923
test_1107.jpg,87.14812469482422,1016.8310546875,286.3185729980469,1188.25,object,2448,3264,0.7968924641609192
test_1107.jpg,1095.406494140625,2125.23828125,1303.60107421875,2344.830810546875,object,2448,3264,0.7967454791069031
test_1107.jpg,1329.9912109375,3098.021728515625,1457.05419921875,3264.0,object,2448,3264,0.7917550206184387
test_1107.jpg,384.43670654296875,1766.7982177734375,608.372802734375,1991.4071044921875,object,2448,3264,0.791040301322937
test_1107.jpg,1326.6241455078125,1317.6007080078125,1516.8477783203125,1507.705810546875,object,2448,3264,0.7898232340812683
test_1107.jpg,928.2538452148438,1306.4478759765625,1106.650634765625,1497.3514404296875,object,2448,3264,0.7896400094032288
test_1107.jpg,542.6102905273438,985.151611328125,752.9356689453125,1199.7196044921875,object,2448,3264,0.7877757549285889
test_1107.jpg,688.4473876953125,1504.6357421875,902.5107421875,1702.656005859375,object,2448,3264,0.7867242693901062
test_1107.jpg,2022.070556640625,890.654541015625,2209.254638671875,1228.177978515625,object,2448,3264,0.7862058877944946
test_1107.jpg,1220.0928955078125,993.5323486328125,1442.9334716796875,1209.22119140625,object,2448,3264,0.7855451703071594
test_1107.jpg,118.83063507080078,525.7048950195312,244.99551391601562,739.13720703125,object,2448,3264,0.784899890422821
test_1107.jpg,0.1610286682844162,1746.7332763671875,125.33519744873047,1970.142822265625,object,2448,3264,0.7837889790534973
test_1107.jpg,1302.8563232421875,2559.924072265625,1497.5787353515625,2843.97705078125,object,2448,3264,0.7834961414337158
test_1107.jpg,277.0372009277344,1299.62548828125,468.2709655761719,1459.7906494140625,object,2448,3264,0.7833884358406067
test_1107.jpg,0.47671452164649963,1026.9072265625,83.48654174804688,1181.850830078125,object,2448,3264,0.782230019569397
test_1107.jpg,1800.33447265625,3039.744384765625,1888.168212890625,3264.0,object,2448,3264,0.7808975577354431
test_1107.jpg,1851.638671875,1649.947998046875,2001.3154296875,1926.3173828125,object,2448,3264,0.7807247638702393
test_1107.jpg,2207.94482421875,2487.9755859375,2332.8740234375,2721.01953125,object,2448,3264,0.7765681743621826
test_1107.jpg,2366.434814453125,3040.396240234375,2446.547607421875,3262.349609375,object,2448,3264,0.775320827960968
test_1107.jpg,1685.14306640625,2552.2275390625,1813.3201904296875,2722.282470703125,object,2448,3264,0.7752498984336853
test_1107.jpg,210.2876434326172,1963.97265625,367.05218505859375,2152.87158203125,object,2448,3264,0.7749521732330322
test_1107.jpg,1700.7979736328125,3038.609375,1795.5931396484375,3262.411865234375,object,2448,3264,0.7742188572883606
test_1107.jpg,381.52459716796875,2008.93408203125,601.2888793945312,2199.327880859375,object,2448,3264,0.7735118865966797
test_1107.jpg,2274.259765625,2781.165283203125,2391.293212890625,2952.279296875,object,2448,3264,0.7722792029380798
test_1107.jpg,1570.737060546875,1655.772705078125,1706.2313232421875,1949.0394287109375,object,2448,3264,0.7709187865257263
test_1107.jpg,355.6765441894531,2224.468505859375,589.6829223632812,2431.196533203125,object,2448,3264,0.7695361971855164
test_1107.jpg,2242.4677734375,3041.76708984375,2355.184326171875,3263.578369140625,object,2448,3264,0.761780858039856
test_1107.jpg,1529.6395263671875,2549.75537109375,1668.7137451171875,2724.1826171875,object,2448,3264,0.7590391635894775
test_1107.jpg,0.04339427873492241,2216.229248046875,110.49273681640625,2430.100341796875,object,2448,3264,0.7566651701927185
test_1107.jpg,250.0675811767578,461.7065734863281,346.11859130859375,740.6517944335938,object,2448,3264,0.756330668926239
test_1107.jpg,1100.5975341796875,2575.036865234375,1291.158447265625,2846.339599609375,object,2448,3264,0.7557809948921204
test_1107.jpg,1116.3421630859375,1513.1995849609375,1313.6639404296875,1706.703857421875,object,2448,3264,0.7553836107254028
test_1107.jpg,1190.3009033203125,3079.6982421875,1319.2828369140625,3264.0,object,2448,3264,0.7548716068267822
test_1107.jpg,1455.919189453125,989.1005249023438,1651.4493408203125,1209.6314697265625,object,2448,3264,0.7546549439430237
test_1107.jpg,1821.4576416015625,2515.1201171875,1923.2821044921875,2715.324462890625,object,2448,3264,0.7531076073646545
test_1107.jpg,1560.955810546875,2797.904052734375,1651.5567626953125,2990.551025390625,object,2448,3264,0.7530396580696106
test_1107.jpg,431.8758239746094,2731.806884765625,609.8465576171875,2907.51904296875,object,2448,3264,0.7516561150550842
test_1107.jpg,350.46142578125,474.2879943847656,444.1932067871094,740.9395141601562,object,2448,3264,0.7468482255935669
test_1107.jpg,1807.7508544921875,998.9069213867188,1904.11083984375,1223.5897216796875,object,2448,3264,0.7452372312545776
test_1107.jpg,882.4788818359375,3073.9140625,1013.3145751953125,3263.134521484375,object,2448,3264,0.7377145290374756
test_1107.jpg,915.8548583984375,1504.0833740234375,1107.9000244140625,1695.9468994140625,object,2448,3264,0.7336097359657288
test_1107.jpg,980.793701171875,1064.271728515625,1197.58154296875,1202.6434326171875,object,2448,3264,0.7269184589385986
test_1107.jpg,129.5063934326172,2208.66845703125,338.0691223144531,2430.6611328125,object,2448,3264,0.7255966067314148
test_1107.jpg,1546.3858642578125,575.107421875,1641.8399658203125,771.620361328125,object,2448,3264,0.7245692610740662
test_1107.jpg,401.9697265625,3058.459228515625,529.8894653320312,3251.21435546875,object,2448,3264,0.7240996956825256
test_1107.jpg,49.60795974731445,2471.45556640625,256.7823486328125,2646.08447265625,object,2448,3264,0.7214550971984863
test_1107.jpg,640.3851928710938,2131.07275390625,857.0723266601562,2341.9306640625,object,2448,3264,0.7125512361526489
test_1107.jpg,542.595458984375,3083.717041015625,680.860595703125,3262.754150390625,object,2448,3264,0.7109792232513428
test_1107.jpg,209.4261016845703,2732.305419921875,415.5613098144531,2898.6162109375,object,2448,3264,0.7058054804801941
test_1107.jpg,481.2763977050781,1504.8311767578125,677.829345703125,1684.2425537109375,object,2448,3264,0.7034202218055725
test_1107.jpg,1325.2127685546875,1516.2330322265625,1511.7449951171875,1703.4625244140625,object,2448,3264,0.6931162476539612
test_1107.jpg,1492.63916015625,3025.1328125,1585.8426513671875,3232.96923828125,object,2448,3264,0.690658688545227
test_1107.jpg,268.8218994140625,2476.9189453125,429.93560791015625,2643.518798828125,object,2448,3264,0.6891950964927673
test_1107.jpg,742.0346069335938,3094.68505859375,862.4893798828125,3257.628662109375,object,2448,3264,0.6878976821899414
test_1107.jpg,0.0,1962.85400390625,117.54148864746094,2199.916259765625,object,2448,3264,0.6878037452697754
test_1107.jpg,2305.337890625,1325.2196044921875,2385.058349609375,1585.173583984375,object,2448,3264,0.6856780052185059
test_1107.jpg,112.21385192871094,1336.7537841796875,249.9998016357422,1495.6680908203125,object,2448,3264,0.6793287396430969
test_1107.jpg,2403.28125,2786.2939453125,2447.9375,2980.92578125,object,2448,3264,0.6769547462463379
test_1107.jpg,143.29074096679688,3142.7744140625,282.8212585449219,3263.987060546875,object,2448,3264,0.6764569878578186
test_1107.jpg,1932.457275390625,2527.878662109375,2047.75390625,2716.982666015625,object,2448,3264,0.6756690740585327
test_1107.jpg,2.1429049968719482,2717.068603515625,201.71792602539062,2887.89794921875,object,2448,3264,0.673799991607666
test_1107.jpg,2391.662841796875,1295.60009765625,2448.0,1589.8272705078125,object,2448,3264,0.6591206789016724
test_1107.jpg,257.8653869628906,1470.8743896484375,474.06146240234375,1669.494140625,object,2448,3264,0.6559901833534241
test_1107.jpg,628.8616943359375,2689.927978515625,851.859375,2937.16796875,object,2448,3264,0.648155152797699
test_1107.jpg,2342.3623046875,2023.883056640625,2447.656982421875,2333.025146484375,object,2448,3264,0.6463165879249573
test_1107.jpg,1655.2978515625,678.221923828125,1842.3175048828125,780.275146484375,object,2448,3264,0.64034104347229
test_1107.jpg,1853.6400146484375,535.861328125,1966.50244140625,774.7818603515625,object,2448,3264,0.6348795294761658
test_1107.jpg,1516.8653564453125,2386.1142578125,1624.609375,2512.7451171875,object,2448,3264,0.6183209419250488
test_1107.jpg,114.23112487792969,1512.0177001953125,246.56265258789062,1680.9891357421875,object,2448,3264,0.6050617098808289
test_1107.jpg,0.0,1333.698486328125,104.76587677001953,1493.653076171875,object,2448,3264,0.6017000675201416
test_1107.jpg,2407.12548828125,495.9430847167969,2448.0,789.1239624023438,object,2448,3264,0.5905354619026184
test_1107.jpg,1634.171875,2390.545166015625,1758.640380859375,2509.29150390625,object,2448,3264,0.5898271203041077
test_1107.jpg,1882.7939453125,2395.3154296875,1996.0765380859375,2496.413330078125,object,2448,3264,0.5860181450843811
test_1107.jpg,869.7952880859375,2681.250244140625,1076.1951904296875,2945.90234375,object,2448,3264,0.585828959941864
test_1107.jpg,60.835723876953125,895.6498413085938,203.37701416015625,1014.9482421875,object,2448,3264,0.5787014365196228
test_1107.jpg,760.3914184570312,1099.8572998046875,963.9761962890625,1204.020263671875,object,2448,3264,0.5692707300186157
test_1107.jpg,0.25331324338912964,1506.9114990234375,48.600982666015625,1681.7987060546875,object,2448,3264,0.5650684833526611
test_1107.jpg,1910.703857421875,1089.851806640625,2009.217529296875,1224.2750244140625,object,2448,3264,0.5426551103591919
test_1107.jpg,2198.556396484375,2149.276123046875,2330.928466796875,2335.282958984375,object,2448,3264,0.48638787865638733
test_1107.jpg,1985.6514892578125,560.8613891601562,2213.0771484375,777.5234375,object,2448,3264,0.4765331745147705
test_1107.jpg,434.39080810546875,2523.9814453125,643.5743408203125,2679.77880859375,object,2448,3264,0.46642786264419556
test_1107.jpg,279.82733154296875,3021.648681640625,391.1385498046875,3211.135009765625,object,2448,3264,0.44514816999435425
test_1107.jpg,1986.299560546875,3125.040283203125,2095.67236328125,3227.525146484375,object,2448,3264,0.44068410992622375
test_1107.jpg,736.7574462890625,2981.7109375,859.971923828125,3088.642822265625,object,2448,3264,0.3713567852973938
test_1107.jpg,1253.6826171875,793.9611206054688,1465.6688232421875,911.8914184570312,object,2448,3264,0.3620152771472931
test_1107.jpg,1989.7518310546875,562.6182250976562,2212.140869140625,635.6148071289062,object,2448,3264,0.3609810173511505
test_1107.jpg,0.12879666686058044,856.5764770507812,49.01099395751953,1009.4130859375,object,2448,3264,0.3570045828819275
test_1107.jpg,2218.436767578125,1009.8073120117188,2361.220458984375,1229.549560546875,object,2448,3264,0.34717920422554016
test_1107.jpg,2199.719482421875,2072.265380859375,2339.7568359375,2335.2099609375,object,2448,3264,0.3207821249961853
test_1107.jpg,0.0,3093.542724609375,71.03346252441406,3253.818115234375,object,2448,3264,0.31928664445877075
test_1107.jpg,2426.8115234375,1706.3427734375,2448.0,1955.3681640625,object,2448,3264,0.313375860452652
test_1107.jpg,1666.322509765625,958.8912353515625,1801.470703125,1228.9609375,object,2448,3264,0.2950339913368225
test_1107.jpg,1984.968017578125,3052.460205078125,2096.453369140625,3229.650390625,object,2448,3264,0.2674770951271057
test_1342.jpg,1439.305419921875,1013.3565673828125,1521.601806640625,1075.1478271484375,object,2560,1920,0.8405674695968628
test_1342.jpg,418.37933349609375,673.0816650390625,472.47869873046875,824.8502197265625,object,2560,1920,0.831680178642273
test_1342.jpg,360.63812255859375,670.629638671875,414.09783935546875,825.034423828125,object,2560,1920,0.8297618627548218
test_1342.jpg,526.5706787109375,682.423583984375,576.5360107421875,822.4364013671875,object,2560,1920,0.8244134783744812
test_1342.jpg,229.89163208007812,670.4227294921875,295.5304870605469,821.5677490234375,object,2560,1920,0.8240911960601807
test_1342.jpg,160.40142822265625,668.1751708984375,224.25582885742188,820.7540283203125,object,2560,1920,0.8232254385948181
test_1342.jpg,299.6476135253906,667.7686767578125,356.7445373535156,822.8436279296875,object,2560,1920,0.8220025300979614
test_1342.jpg,1158.305908203125,450.8708190917969,1215.579345703125,626.759765625,object,2560,1920,0.8129830360412598
test_1342.jpg,676.6160278320312,696.8892211914062,717.1630249023438,826.5324096679688,object,2560,1920,0.812567412853241
test_1342.jpg,1342.8035888671875,1019.989990234375,1434.4046630859375,1083.410888671875,object,2560,1920,0.8113384246826172
test_1342.jpg,474.13665771484375,676.7896728515625,522.8523559570312,824.0340576171875,object,2560,1920,0.8111998438835144
test_1342.jpg,785.35302734375,395.62188720703125,833.612548828125,579.78466796875,object,2560,1920,0.8095444440841675
test_1342.jpg,465.77545166015625,379.49432373046875,529.7765502929688,545.8052368164062,object,2560,1920,0.8087313771247864
test_1342.jpg,390.83184814453125,389.487548828125,460.51715087890625,536.8138427734375,object,2560,1920,0.8072240948677063
test_1342.jpg,728.114990234375,408.7642822265625,781.675048828125,573.6180419921875,object,2560,1920,0.8070043325424194
test_1342.jpg,88.75410461425781,661.947998046875,156.57034301757812,818.001708984375,object,2560,1920,0.8044929504394531
test_1342.jpg,887.2978515625,398.5191650390625,938.8486328125,589.9215698242188,object,2560,1920,0.8043094277381897
test_1342.jpg,419.9247741699219,1327.188720703125,468.7261657714844,1472.807373046875,object,2560,1920,0.8042032718658447
test_1342.jpg,592.6611328125,385.57550048828125,651.262451171875,560.3823852539062,object,2560,1920,0.8033032417297363
test_1342.jpg,236.9937744140625,379.96844482421875,311.9449462890625,522.1165771484375,object,2560,1920,0.8030387163162231
test_1342.jpg,837.134033203125,389.1861572265625,884.276611328125,583.1234130859375,object,2560,1920,0.8026667833328247
test_1342.jpg,1220.52734375,469.94293212890625,1273.27783203125,631.7754516601562,object,2560,1920,0.7991381883621216
test_1342.jpg,473.00482177734375,1318.682373046875,524.8224487304688,1460.069091796875,object,2560,1920,0.798256516456604
test_1342.jpg,1355.709716796875,871.6885375976562,1446.7041015625,942.6692504882812,object,2560,1920,0.7975571751594543
test_1342.jpg,786.107421875,915.2706298828125,824.06494140625,1028.3331298828125,object,2560,1920,0.7953903079032898
test_1342.jpg,720.25341796875,699.23193359375,761.9376220703125,828.8046875,object,2560,1920,0.794495701789856
test_1342.jpg,1448.2593994140625,939.650634765625,1527.9176025390625,1007.69580078125,object,2560,1920,0.7939831018447876
test_1342.jpg,556.124755859375,926.7449951171875,608.061279296875,1050.8780517578125,object,2560,1920,0.7936545610427856
test_1342.jpg,633.7352294921875,690.16162109375,673.1817626953125,825.108154296875,object,2560,1920,0.793645441532135
test_1342.jpg,317.89190673828125,385.51165771484375,384.60699462890625,531.0640258789062,object,2560,1920,0.7914255857467651
test_1342.jpg,667.224853515625,409.48974609375,723.65966796875,566.2207641601562,object,2560,1920,0.7874860763549805
test_1342.jpg,334.55078125,1067.3306884765625,389.311767578125,1162.9993896484375,object,2560,1920,0.7869647145271301
test_1342.jpg,1526.596435546875,1010.209716796875,1585.460205078125,1068.103759765625,object,2560,1920,0.7859073877334595
test_1342.jpg,919.5029296875,1256.028076171875,963.15087890625,1370.763916015625,object,2560,1920,0.784371018409729
test_1342.jpg,216.60711669921875,1349.846435546875,280.1121826171875,1495.302001953125,object,2560,1920,0.7828262448310852
test_1342.jpg,989.297607421875,417.6732177734375,1031.5362548828125,599.6827392578125,object,2560,1920,0.7794707417488098
test_1342.jpg,941.8348388671875,412.69134521484375,985.1043701171875,595.9738159179688,object,2560,1920,0.7762120366096497
test_1342.jpg,534.3753662109375,385.6912841796875,588.9591064453125,553.9165649414062,object,2560,1920,0.772833526134491
test_1342.jpg,392.8720703125,1061.18701171875,444.4710693359375,1163.87109375,object,2560,1920,0.7678622603416443
test_1342.jpg,300.49993896484375,1339.087158203125,361.5054931640625,1488.912353515625,object,2560,1920,0.7677754163742065
test_1342.jpg,1016.5072021484375,1235.347412109375,1059.2584228515625,1344.626220703125,object,2560,1920,0.763339102268219
test_1342.jpg,1352.57568359375,948.9998779296875,1442.19677734375,1014.1068115234375,object,2560,1920,0.7626364827156067
test_1342.jpg,599.8104248046875,1055.5101318359375,644.7685546875,1156.8699951171875,object,2560,1920,0.7615863084793091
test_1342.jpg,366.2901611328125,1333.840576171875,415.41131591796875,1481.1064453125,object,2560,1920,0.7610466480255127
test_1342.jpg,764.8807373046875,687.7132568359375,808.6591796875,828.5911865234375,object,2560,1920,0.7608925700187683
test_1342.jpg,1140.93896484375,704.2640380859375,1172.49609375,832.5682373046875,object,2560,1920,0.7565473318099976
test_1342.jpg,417.12103271484375,1484.62744140625,466.26678466796875,1630.25537109375,object,2560,1920,0.7564097046852112
test_1342.jpg,869.20654296875,1392.927001953125,910.756103515625,1515.428466796875,object,2560,1920,0.7555628418922424
test_1342.jpg,1238.03466796875,951.3343505859375,1347.908447265625,1020.3394775390625,object,2560,1920,0.7551406025886536
test_1342.jpg,1773.66162109375,1151.75244140625,1822.7705078125,1281.801025390625,object,2560,1920,0.7550950646400452
test_1342.jpg,696.0309448242188,1047.143310546875,737.2776489257812,1160.739501953125,object,2560,1920,0.7549460530281067
test_1342.jpg,812.120361328125,695.1307373046875,847.22509765625,828.6588134765625,object,2560,1920,0.7529047131538391
test_1342.jpg,610.7581787109375,921.57177734375,655.2742919921875,1049.7412109375,object,2560,1920,0.7527348399162292
test_1342.jpg,1129.69482421875,1330.2030029296875,1159.484375,1442.9393310546875,object,2560,1920,0.7527318000793457
test_1342.jpg,654.2242431640625,1439.3046875,702.8892822265625,1570.8447265625,object,2560,1920,0.7514675855636597
test_1342.jpg,957.40087890625,1374.19287109375,998.02880859375,1493.27197265625,object,2560,1920,0.7496442794799805
test_1342.jpg,337.58770751953125,926.4639892578125,393.00189208984375,1057.2633056640625,object,2560,1920,0.7494462132453918
test_1342.jpg,740.1486206054688,1039.728759765625,778.1482543945312,1157.434326171875,object,2560,1920,0.7454624176025391
test_1342.jpg,396.5638427734375,926.6456298828125,450.380126953125,1055.6790771484375,object,2560,1920,0.7405157089233398
test_1342.jpg,217.66732788085938,1508.0968017578125,281.4524230957031,1678.9791259765625,object,2560,1920,0.7404281497001648
test_1342.jpg,1060.1953125,698.463623046875,1100.634765625,832.566162109375,object,2560,1920,0.7388006448745728
test_1342.jpg,1009.130859375,1356.6683349609375,1052.38916015625,1474.6202392578125,object,2560,1920,0.7381576895713806
test_1342.jpg,90.55111694335938,358.3656005859375,165.5648193359375,513.4521484375,object,2560,1920,0.737005352973938
test_1342.jpg,546.0825805664062,1057.336669921875,597.4949340820312,1155.765869140625,object,2560,1920,0.7359616160392761
test_1342.jpg,446.9819030761719,1061.3359375,493.0268249511719,1163.861328125,object,2560,1920,0.7354019284248352
test_1342.jpg,915.5372314453125,1379.3753662109375,952.4932861328125,1500.3519287109375,object,2560,1920,0.7348414659500122
test_1342.jpg,1241.49755859375,873.8466186523438,1350.698974609375,944.6690063476562,object,2560,1920,0.7343182563781738
test_1342.jpg,707.2760009765625,1431.115966796875,750.7071533203125,1557.455810546875,object,2560,1920,0.7343080639839172
test_1342.jpg,755.9354858398438,1420.7603759765625,790.6721801757812,1544.8284912109375,object,2560,1920,0.7326751351356506
test_1342.jpg,967.45751953125,1248.07421875,1007.3955078125,1364.791015625,object,2560,1920,0.7314025163650513
test_1342.jpg,363.4582214355469,1492.34423828125,412.3410339355469,1641.74169921875,object,2560,1920,0.7293680906295776
test_1342.jpg,533.9058227539062,1460.7286376953125,590.4495239257812,1596.3519287109375,object,2560,1920,0.7292822003364563
test_1342.jpg,156.65184020996094,927.0489501953125,214.3147735595703,1083.4122314453125,object,2560,1920,0.7269678711891174
test_1342.jpg,1040.8770751953125,912.7758178710938,1080.6661376953125,1017.1004028320312,object,2560,1920,0.7268234491348267
test_1342.jpg,471.9617919921875,1469.35009765625,526.571533203125,1618.66748046875,object,2560,1920,0.7258270382881165
test_1342.jpg,87.53652954101562,934.944580078125,151.54843139648438,1090.21435546875,object,2560,1920,0.7256919145584106
test_1342.jpg,746.877197265625,915.3634033203125,783.056396484375,1032.8297119140625,object,2560,1920,0.7255943417549133
test_1342.jpg,1104.0179443359375,703.034423828125,1139.8292236328125,832.2078857421875,object,2560,1920,0.7250665426254272
test_1342.jpg,829.8773193359375,908.8369140625,877.7432861328125,1022.99755859375,object,2560,1920,0.7228192687034607
test_1342.jpg,1061.755126953125,1230.3436279296875,1093.477294921875,1336.5814208984375,object,2560,1920,0.7216246724128723
test_1342.jpg,455.5826416015625,927.7891845703125,502.47705078125,1051.6650390625,object,2560,1920,0.7198885083198547
test_1342.jpg,148.62713623046875,1349.890869140625,212.7239990234375,1497.61962890625,object,2560,1920,0.7193323969841003
test_1342.jpg,1192.74658203125,1321.3017578125,1222.80224609375,1427.65869140625,object,2560,1920,0.7172679901123047
test_1342.jpg,81.878662109375,1095.199462890625,144.07666015625,1235.105712890625,object,2560,1920,0.716978132724762
test_1342.jpg,1111.703857421875,440.8730163574219,1154.015869140625,619.163818359375,object,2560,1920,0.7154971957206726
test_1342.jpg,18.56304931640625,1536.27392578125,68.54666137695312,1713.06640625,object,2560,1920,0.7149466872215271
test_1342.jpg,581.4921875,687.407470703125,629.693359375,822.8251953125,object,2560,1920,0.7147825956344604
test_1342.jpg,597.618408203125,1455.956298828125,646.372314453125,1585.718017578125,object,2560,1920,0.7136534452438354
